"N1","N2"
"P0A8F4","P0A8F0"
"P0ABF6","P0A8F0"
"P69441","P08178"
"P09029","P08178"
"P0AG18","P08178"
"P61949","P08178"
"P0AB89","P08178"
"P33221","P08178"
"P00452","P08178"
"P69924","P08178"
"P0AG16","P08178"
"P0A7D7","P08178"
"P24186","P08179"
"P0AG16","P08179"
"P08178","P08179"
"P07102","P77172"
"P0AB49","P77172"
"P31130","P77172"
"P64519","P77172"
"P69441","P04079"
"P09029","P04079"
"P0AG18","P04079"
"P61949","P04079"
"P0AB89","P04079"
"P33221","P04079"
"P00452","P04079"
"P69924","P04079"
"P0AG16","P04079"
"P0A7D7","P04079"
"P08178","P04079"
"P69441","P0ADG7"
"P09029","P0ADG7"
"P0AG18","P0ADG7"
"P61949","P0ADG7"
"P0AB89","P0ADG7"
"P33221","P0ADG7"
"P00452","P0ADG7"
"P69924","P0ADG7"
"P0AG16","P0ADG7"
"P45563","P0ADG7"
"P0A7D7","P0ADG7"
"P08178","P0ADG7"
"P04079","P0ADG7"
"P30176","P76575"
"P75962","P76575"
"P76111","P76575"
"P76146","P76575"
"P77804","P76575"
"P33352","P76575"
"P25889","P76575"
"P15723","P0A6P5"
"P21693","P0A6P5"
"P0A7L3","P0A6P5"
"P33030","P0A6P5"
"P0ABZ6","P77774"
"P31554","P77774"
"P0A940","P77774"
"P0AEU7","P77774"
"P0ADC1","P77774"
"P76445","P77774"
"P0A903","P77774"
"P00956","P60906"
"P16659","P60906"
"P21888","P60906"
"P07813","P60906"
"P00962","P60906"
"P0A8L1","P60906"
"P0A8M0","P60906"
"P0AGJ9","P60906"
"P07395","P60906"
"P08312","P60906"
"P0A8M3","P60906"
"P21889","P60906"
"P11875","P60906"
"P00959","P60906"
"P04805","P60906"
"P62623","P62620"
"P45568","P62620"
"P77488","P62620"
"P75728","P62620"
"P62615","P62620"
"P17993","P62620"
"P0AG03","P62620"
"P0ABG4","P27434"
"P02919","P27434"
"P0AD70","P27434"
"P0AEB2","P27434"
"P0ABG7","P27434"
"P0AD65","P27434"
"P08506","P27434"
"P33013","P27434"
"P06992","P36979"
"P60390","P36979"
"P0A8I8","P36979"
"P75782","P36979"
"P75817","P36979"
"P75864","P36979"
"P75876","P36979"
"P36999","P36979"
"P76273","P36979"
"P77182","P36979"
"P0A6F1","P0A763"
"P00968","P0A763"
"P0A7E9","P0A763"
"P25524","P0A763"
"P69441","P0A763"
"P09029","P0A763"
"P0AG18","P0A763"
"P61949","P0A763"
"P0A6I0","P0A763"
"P0A7E1","P0A763"
"P05020","P0A763"
"P0A720","P0A763"
"P0AB89","P0A763"
"P08244","P0A763"
"P33221","P0A763"
"P28248","P0A763"
"P0A8F4","P0A763"
"P0ABF6","P0A763"
"P00452","P0A763"
"P69924","P0A763"
"P52006","P0A763"
"P0AG16","P0A763"
"P0A7D7","P0A763"
"P0A8F0","P0A763"
"P08178","P0A763"
"P04079","P0A763"
"P0ADG7","P0A763"
"P0AD68","P76577"
"P22188","P76577"
"P11880","P76577"
"P0A6W3","P76577"
"P14900","P76577"
"P17443","P76577"
"P17952","P76577"
"P07862","P76577"
"P02919","P76577"
"P60472","P76577"
"P0A6J8","P76577"
"P0AD65","P76577"
"P08506","P76577"
"P0AF16","P76577"
"P0AB38","P76577"
"P0A924","P76577"
"P33013","P76577"
"P0C0T5","P76577"
"P62623","P31142"
"P31058","P31142"
"P02919","P31142"
"Q47149","P31142"
"P77634","P31142"
"P24077","P31142"
"P0AD65","P31142"
"P75806","P31142"
"P75831","P31142"
"P00509","P31142"
"P0AB24","P31142"
"P23857","P31142"
"P77366","P31142"
"P0C077","P31142"
"P37340","P31142"
"P37746","P31142"
"P37745","P31142"
"P33941","P31142"
"P77398","P31142"
"P0A959","P31142"
"P52600","P31142"
"P52599","P31142"
"P15288","P37095"
"P04825","P37095"
"P62623","P0A9R4"
"P06959","P0A9R4"
"P0A9P0","P0A9R4"
"P45568","P0A9R4"
"P77488","P0A9R4"
"P24186","P0A9R4"
"P0A6A8","P0A9R4"
"P62615","P0A9R4"
"P37051","P0A9R4"
"P77455","P0A9R4"
"P00370","P0A9R4"
"P76461","P0A9R4"
"P77399","P0A9R4"
"P76503","P0A9R4"
"P62620","P0A9R4"
"P0ACC3","P0A6Z1"
"P76194","P0A6Z1"
"P77689","P0A6Z1"
"P77499","P0A6Z1"
"P77522","P0A6Z1"
"P77667","P0A6Z1"
"P0ACC3","P0AAC8"
"P76194","P0AAC8"
"P77689","P0AAC8"
"P77499","P0AAC8"
"P77522","P0AAC8"
"P77667","P0AAC8"
"P0A6Z1","P0AAC8"
"P0ACC3","P0ACD4"
"P76194","P0ACD4"
"P77689","P0ACD4"
"P77499","P0ACD4"
"P77522","P0ACD4"
"P77667","P0ACD4"
"P0A6Z1","P0ACD4"
"P0AAC8","P0ACD4"
"P0AF03","P0A6B7"
"P0AA37","P0A6B7"
"P0ACC3","P0A6B7"
"P77488","P0A6B7"
"P77718","P0A6B7"
"P30745","P0A6B7"
"P30748","P0A6B7"
"P30749","P0A6B7"
"P12282","P0A6B7"
"P12281","P0A6B7"
"P76194","P0A6B7"
"P77444","P0A6B7"
"P77689","P0A6B7"
"P77499","P0A6B7"
"P77522","P0A6B7"
"P77667","P0A6B7"
"P78067","P0A6B7"
"P07649","P0A6B7"
"P0A6Z1","P0A6B7"
"P0AAC8","P0A6B7"
"P0ACD4","P0A6B7"
"P77182","P0AE01"
"P36979","P0AE01"
"P77397","P0ABR5"
"P0ABR9","P0ABR5"
"P77044","P0ABR5"
"P77608","P0ABR5"
"P77580","P0ABR5"
"P51020","P0ABR5"
"P0A9Q7","P0ABR5"
"P77397","Q47140"
"P0ABR9","Q47140"
"P77044","Q47140"
"P77608","Q47140"
"P77580","Q47140"
"P51020","Q47140"
"P0A9Q7","Q47140"
"P0ABR5","Q47140"
"P77397","P0ABW0"
"P0ABR9","P0ABW0"
"P77044","P0ABW0"
"P77608","P0ABW0"
"P77580","P0ABW0"
"P51020","P0ABW0"
"P0A9Q7","P0ABW0"
"P0ABR5","P0ABW0"
"Q47140","P0ABW0"
"P77397","P0CI31"
"P0ABR9","P0CI31"
"P77044","P0CI31"
"P77608","P0CI31"
"P77580","P0CI31"
"P51020","P0CI31"
"P0A9Q7","P0CI31"
"P0ABR5","P0CI31"
"Q47140","P0CI31"
"P0ABW0","P0CI31"
"P0ABQ4","P0A825"
"P0A9P0","P0A825"
"P24186","P0A825"
"P37051","P0A825"
"P0AFS3","P0A825"
"P16095","P0A825"
"P08192","P0A825"
"P0A9R4","P0A825"
"P27249","P0A9Z1"
"P0AC55","P0A9Z1"
"P0AEF4","P0AFU4"
"P38684","P0AFU4"
"P08400","P52101"
"P77485","P52101"
"P39177","P52101"
"P77510","P52101"
"P21865","P52101"
"P39453","P52101"
"P23837","P52101"
"P0AFA2","P52101"
"P18392","P52101"
"P07363","P52101"
"P30847","P52101"
"P0DMC5","P52101"
"Q06067","P52101"
"P30855","P52101"
"P27896","P52101"
"P0AFU4","P52101"
"P0A6F1","P15254"
"P69441","P15254"
"P09029","P15254"
"P0AG18","P15254"
"P22106","P15254"
"P61949","P15254"
"P0AB89","P15254"
"P33221","P15254"
"P00452","P15254"
"P69924","P15254"
"P0AG16","P15254"
"P0A7D7","P15254"
"P08178","P15254"
"P08179","P15254"
"P04079","P15254"
"P0ADG7","P15254"
"P0A763","P15254"
"P13016","P0AGC5"
"P75949","P0AGC5"
"P0C960","P0AGC5"
"P76535","P0AGC5"
"P0ABG1","P0AD42"
"P18200","P0AD42"
"P0AA84","P0AD42"
"P0A6A8","P0AD42"
"P0A6H8","P0AD42"
"P0A924","P0AD42"
"P0ABF8","P0AD42"
"P21515","P24224"
"P0A6A8","P24224"
"P19624","P0A794"
"P77488","P0A794"
"P23721","P0A794"
"P0AFI7","P0A794"
"P05459","P0A794"
"P40191","P0A794"
"P15723","P06616"
"P0A898","P06616"
"P0ACY3","P06616"
"P33030","P06616"
"P0A6P5","P06616"
"P0A7Y4","P0A7Y0"
"P0C0V0","P00803"
"P0A9M0","P00803"
"P09169","P00803"
"P0ABH9","P00803"
"P19930","P00803"
"P23894","P00803"
"P23865","P00803"
"P24555","P00803"
"P76524","P00803"
"P15723","P60785"
"P46889","P60785"
"P0A978","P60785"
"P0A986","P60785"
"P36995","P60785"
"P0A707","P60785"
"P33030","P60785"
"P0A6P5","P60785"
"P06616","P60785"
"P17444","P0AGB6"
"P10805","P0AGB6"
"P0AAT4","P0AGB6"
"P60844","P0AGB6"
"P46889","P0AGB6"
"P33136","P0AGB6"
"P62517","P0AGB6"
"P31677","P0AGB6"
"P77182","P31825"
"P36979","P31825"
"P0AE01","P31825"
"P21693","P21507"
"P0A7L3","P21507"
"P0A6P5","P21507"
"P23886","P38101"
"P29018","P38101"
"P31125","P38101"
"P69441","P0AGG4"
"P09029","P0AGG4"
"P0AG18","P0AGG4"
"P61949","P0AGG4"
"P0A9P4","P0AGG4"
"P0A720","P0AGG4"
"P0AB89","P0AGG4"
"P33221","P0AGG4"
"P28248","P0AGG4"
"P00452","P0AGG4"
"P69924","P0AGG4"
"P52006","P0AGG4"
"P0AG16","P0AGG4"
"P0A7D7","P0AGG4"
"P08178","P0AGG4"
"P04079","P0AGG4"
"P0ADG7","P0AGG4"
"P0A763","P0AGG4"
"P15254","P0AGG4"
"P0A898","P76594"
"P25516","P76594"
"P37903","P76594"
"P52647","P76594"
"P41407","P76594"
"P0C0L2","P76594"
"P77667","P76594"
"P21179","P76594"
"P77526","P76594"
"P77656","P76594"
"P76515","P76594"
"P0AE52","P76594"
"P0ABG1","P23830"
"P18200","P23830"
"P0AA84","P23830"
"P0A6A8","P23830"
"P0A6H8","P23830"
"P0A924","P23830"
"P0ABF8","P23830"
"P0AD42","P23830"
"P0AA37","P33643"
"P0AA39","P33643"
"P75966","P33643"
"P37765","P33643"
"P21693","P33643"
"P0A7L3","P33643"
"P0AA43","P33643"
"P0A6P5","P33643"
"P21507","P33643"
"P0ABZ6","P0AC02"
"P31554","P0AC02"
"P0A940","P0AC02"
"P0AEU7","P0AC02"
"P0ADC1","P0AC02"
"P76445","P0AC02"
"P0A903","P0AC02"
"P77774","P0AC02"
"P0A8M3","P0AD49"
"P00509","P0A9J8"
"P00509","P07023"
"P0A9J8","P07023"
"P0A6E1","P00888"
"P0AB91","P00888"
"P0A6D3","P00888"
"P0A877","P00888"
"P0A879","P00888"
"P0A6D5","P00888"
"P05194","P00888"
"P00887","P00888"
"P12008","P00888"
"P77182","P0A873"
"P36979","P0A873"
"P0AE01","P0A873"
"P31825","P0A873"
"P06992","P0A7T3"
"P15723","P0AGD7"
"P33030","P0AGD7"
"P0A6P5","P0AGD7"
"P06616","P0AGD7"
"P60785","P0AGD7"
"Q47155","P05824"
"P0ABR1","P05824"
"P0AG11","P05824"
"P62623","P0A937"
"P0ABZ6","P0A937"
"P31554","P0A937"
"P31058","P0A937"
"P02919","P0A937"
"P0A940","P0A937"
"P0AEU7","P0A937"
"Q47149","P0A937"
"P77634","P0A937"
"P24077","P0A937"
"P0AD65","P0A937"
"P0ADC1","P0A937"
"P75806","P0A937"
"P75831","P0A937"
"P0AB24","P0A937"
"P77366","P0A937"
"P0C077","P0A937"
"P37340","P0A937"
"P37746","P0A937"
"P37745","P0A937"
"P76445","P0A937"
"P33941","P0A937"
"P77398","P0A937"
"P0A959","P0A937"
"P52600","P0A937"
"P52599","P0A937"
"P0A903","P0A937"
"P77774","P0A937"
"P31142","P0A937"
"P0AC02","P0A937"
"P0A8M3","P0AGL5"
"P0AD49","P0AGL5"
"P0ABZ6","P33997"
"P75876","P33997"
"P69432","P33997"
"P75905","P33997"
"P75906","P33997"
"P69434","P33997"
"P64442","P33997"
"P0AB40","P33997"
"P75992","P33997"
"P75993","P33997"
"P75994","P33997"
"P0AFS5","P33997"
"P0AEB7","P33997"
"Q47149","P52129"
"P0C077","P52129"
"P76149","P25526"
"P0AEZ7","P0AC65"
"P69441","P0AC65"
"P09029","P0AC65"
"P0AG18","P0AC65"
"P61949","P0AC65"
"P0A720","P0AC65"
"P0AB89","P0AC65"
"P33221","P0AC65"
"P28248","P0AC65"
"P00452","P0AC65"
"P69924","P0AC65"
"P52006","P0AC65"
"P0AG16","P0AC65"
"P0A7D7","P0AC65"
"P08178","P0AC65"
"P04079","P0AC65"
"P0ADG7","P0AC65"
"P0A763","P0AC65"
"P15254","P0AC65"
"P0AGG4","P0AC65"
"P27249","P0A772"
"P60720","P0A772"
"P0A948","P0A772"
"P13857","P0A772"
"P76502","P0A772"
"P05637","P39452"
"P15723","P39452"
"P69441","P39452"
"P09029","P39452"
"P0AG18","P39452"
"P61949","P39452"
"P0A720","P39452"
"P0AB89","P39452"
"P08244","P39452"
"P33221","P39452"
"P28248","P39452"
"P0ABF6","P39452"
"P00452","P39452"
"P69924","P39452"
"P52006","P39452"
"P0AG16","P39452"
"P45563","P39452"
"P0A7D7","P39452"
"P08178","P39452"
"P04079","P39452"
"P0ADG7","P39452"
"P0A763","P39452"
"P15254","P39452"
"P0AGG4","P39452"
"P0AC65","P39452"
"P69441","P37146"
"P09029","P37146"
"P0AG18","P37146"
"P61949","P37146"
"P0A720","P37146"
"P0AB89","P37146"
"P33221","P37146"
"P28248","P37146"
"P00452","P37146"
"P69924","P37146"
"P52006","P37146"
"P0AG16","P37146"
"P0A7D7","P37146"
"P08178","P37146"
"P04079","P37146"
"P0ADG7","P37146"
"P0A763","P37146"
"P15254","P37146"
"P0AGG4","P37146"
"P0AC65","P37146"
"P39452","P37146"
"P17444","P14175"
"P0AAT4","P14175"
"P60844","P14175"
"P46889","P14175"
"P33136","P14175"
"P62517","P14175"
"P31677","P14175"
"P0AGB6","P14175"
"P17444","P14176"
"P0AAT4","P14176"
"P60844","P14176"
"P46889","P14176"
"P33136","P14176"
"P62517","P14176"
"P31677","P14176"
"P0AGB6","P14176"
"P14175","P14176"
"P75783","P0AFM2"
"P0AEB5","P0AFM2"
"P0DMC5","P0AFM2"
"P0AD99","P76630"
"P62623","P0ACR9"
"P31058","P0ACR9"
"P02919","P0ACR9"
"Q47149","P0ACR9"
"P77634","P0ACR9"
"P24077","P0ACR9"
"P0AD65","P0ACR9"
"P75806","P0ACR9"
"P75831","P0ACR9"
"P0AB24","P0ACR9"
"P77366","P0ACR9"
"P0C077","P0ACR9"
"P37340","P0ACR9"
"P37746","P0ACR9"
"P37745","P0ACR9"
"P33941","P0ACR9"
"P77398","P0ACR9"
"P0A959","P0ACR9"
"P52600","P0ACR9"
"P52599","P0ACR9"
"P31142","P0ACR9"
"P0A937","P0ACR9"
"P0AF12","P45578"
"P00634","P77475"
"P46891","P77475"
"P21829","P77475"
"P75809","P77475"
"P77247","P77475"
"P0A8M3","P69913"
"P0AD49","P69913"
"P0AGL5","P69913"
"P00956","P00957"
"P16659","P00957"
"P0AAR3","P00957"
"P21888","P00957"
"P07813","P00957"
"P00962","P00957"
"P0A8L1","P00957"
"P0A8M0","P00957"
"P0AGJ9","P00957"
"P07395","P00957"
"P08312","P00957"
"P0A8M3","P00957"
"P21889","P00957"
"P11875","P00957"
"P00959","P00957"
"P04805","P00957"
"P60906","P00957"
"P31058","P33596"
"P77634","P33596"
"P24077","P33596"
"P0AB24","P33596"
"P30958","P33596"
"P77366","P33596"
"P77615","P33596"
"P09030","P33596"
"P37746","P33596"
"P37745","P33596"
"P04395","P33596"
"P0A959","P33596"
"P52600","P33596"
"P52599","P33596"
"Q47155","P0A7G6"
"P0ABR1","P0A7G6"
"P0AG11","P0A7G6"
"P0AA47","P0A7G6"
"P05824","P0A7G6"
"P0ABG4","P41052"
"P17443","P41052"
"P07862","P41052"
"P0ABH0","P41052"
"P02919","P41052"
"P60472","P41052"
"P0AD65","P41052"
"P08506","P41052"
"P0AF16","P41052"
"P0AB38","P41052"
"P0A924","P41052"
"P33013","P41052"
"P0C0T5","P41052"
"P76577","P41052"
"P0ABZ6","P17115"
"P04951","P17115"
"P75876","P17115"
"P69432","P17115"
"P75905","P17115"
"P75906","P17115"
"P69434","P17115"
"P64442","P17115"
"P0AB40","P17115"
"P75992","P17115"
"P75993","P17115"
"P75994","P17115"
"P0A715","P17115"
"P0AFS5","P17115"
"P0AEB7","P17115"
"P33997","P17115"
"P0A9P0","Q46877"
"P0AC41","Q46877"
"P75825","Q46877"
"P37906","Q46877"
"P46883","Q46877"
"P0AFI7","Q46877"
"P0AGD3","Q46877"
"P76342","Q46877"
"P0ACC3","P30131"
"P0ACC3","P0AEV7"
"P30131","P0AEV7"
"P0AFG8","P16433"
"P06959","P16433"
"P0A9P0","P16433"
"P36683","P16433"
"P0ABH7","P16433"
"P09373","P16433"
"P08200","P16433"
"P0A9Q7","P16433"
"P52643","P16433"
"P39451","P16433"
"P05042","P16433"
"P0AC33","P16433"
"P0AD61","P16433"
"P21599","P16433"
"P0A6A3","P16433"
"P0A9M8","P16433"
"P77218","P16433"
"P0AFG8","P16432"
"P06959","P16432"
"P0A9P0","P16432"
"P36683","P16432"
"P0ABH7","P16432"
"P09373","P16432"
"P08200","P16432"
"P0A9Q7","P16432"
"P52643","P16432"
"P39451","P16432"
"P05042","P16432"
"P0AC33","P16432"
"P0AD61","P16432"
"P21599","P16432"
"P0A6A3","P16432"
"P0A9M8","P16432"
"P77218","P16432"
"P16433","P16432"
"P0AFG8","P16431"
"P06959","P16431"
"P0A9P0","P16431"
"P36683","P16431"
"P0ABH7","P16431"
"P09373","P16431"
"P08200","P16431"
"P0A9Q7","P16431"
"P52643","P16431"
"P39451","P16431"
"P05042","P16431"
"P0AC33","P16431"
"P0AD61","P16431"
"P21599","P16431"
"P0A6A3","P16431"
"P0A9M8","P16431"
"P77218","P16431"
"P16433","P16431"
"P16432","P16431"
"P0AFG8","P16430"
"P06959","P16430"
"P0A9P0","P16430"
"P36683","P16430"
"P0ABH7","P16430"
"P09373","P16430"
"P08200","P16430"
"P0A9Q7","P16430"
"P52643","P16430"
"P39451","P16430"
"P05042","P16430"
"P0AC33","P16430"
"P0AD61","P16430"
"P21599","P16430"
"P0A6A3","P16430"
"P0A9M8","P16430"
"P77218","P16430"
"P16433","P16430"
"P16432","P16430"
"P16431","P16430"
"P0AFG8","P16429"
"P06959","P16429"
"P0A9P0","P16429"
"P36683","P16429"
"P0ABH7","P16429"
"P09373","P16429"
"P08200","P16429"
"P0A9Q7","P16429"
"P52643","P16429"
"P39451","P16429"
"P05042","P16429"
"P0AC33","P16429"
"P0AD61","P16429"
"P21599","P16429"
"P0A6A3","P16429"
"P0A9M8","P16429"
"P77218","P16429"
"P16433","P16429"
"P16432","P16429"
"P16431","P16429"
"P16430","P16429"
"P0AFG8","P0AAK1"
"P06959","P0AAK1"
"P0A9P0","P0AAK1"
"P36683","P0AAK1"
"P0ABH7","P0AAK1"
"P09373","P0AAK1"
"P08200","P0AAK1"
"P0A9Q7","P0AAK1"
"P52643","P0AAK1"
"P39451","P0AAK1"
"P05042","P0AAK1"
"P0AC33","P0AAK1"
"P0AD61","P0AAK1"
"P21599","P0AAK1"
"P0A6A3","P0AAK1"
"P0A9M8","P0AAK1"
"P77218","P0AAK1"
"P16433","P0AAK1"
"P16432","P0AAK1"
"P16431","P0AAK1"
"P16430","P0AAK1"
"P16429","P0AAK1"
"P0ACC3","P0A700"
"P30131","P0A700"
"P0AEV7","P0A700"
"P0ACC3","P0AAN3"
"P15723","P0AAN3"
"P33030","P0AAN3"
"P0A6P5","P0AAN3"
"P06616","P0AAN3"
"P60785","P0AAN3"
"P0AGD7","P0AAN3"
"P30131","P0AAN3"
"P0AEV7","P0AAN3"
"P0A700","P0AAN3"
"P0ACC3","P24192"
"P27249","P24192"
"P60720","P24192"
"P0A948","P24192"
"P13857","P24192"
"P76502","P24192"
"P0A772","P24192"
"P30131","P24192"
"P0AEV7","P24192"
"P0A700","P24192"
"P0AAN3","P24192"
"P0ACC3","P24193"
"P30131","P24193"
"P0AEV7","P24193"
"P0A700","P24193"
"P0AAN3","P24193"
"P24192","P24193"
"P60240","P23909"
"P30750","P23909"
"P36767","P23909"
"P0A9M0","P23909"
"P06710","P23909"
"Q59385","P23909"
"P27296","P23909"
"P46889","P23909"
"P43672","P23909"
"P0ABU2","P23909"
"P21693","P23909"
"P0AEK0","P23909"
"P09184","P23909"
"P0ABQ4","P0ADA3"
"P0AD68","P0ADA3"
"P06136","P0ADA3"
"P31224","P0ADA3"
"P0ACS9","P0ADA3"
"P23895","P0ADA3"
"P0AD65","P0ADA3"
"P08506","P0ADA3"
"P46889","P0ADA3"
"P0A6A8","P0ADA3"
"P0AFS9","P0ADA3"
"P0AFI5","P0ADA3"
"P0AFY2","P0ADA3"
"P0AES4","P0ADA3"
"P77173","P0ADA3"
"P24177","P0ADA3"
"P27249","P0A840"
"P07024","P0A840"
"P60720","P0A840"
"P0AF24","P0A840"
"P0A948","P0A840"
"P13857","P0A840"
"P22333","P0A840"
"P76502","P0A840"
"P45563","P0A840"
"P0A772","P0A840"
"P24192","P0A840"
"P62623","P62617"
"P45568","P62617"
"P77488","P62617"
"P75728","P62617"
"P62615","P62617"
"P17993","P62617"
"P0AG03","P62617"
"P62620","P62617"
"P0A9R4","P62617"
"P62623","Q46893"
"P45568","Q46893"
"P77488","Q46893"
"P75728","Q46893"
"P62615","Q46893"
"P17993","Q46893"
"P0AG03","Q46893"
"P62620","Q46893"
"P0A9R4","Q46893"
"P62617","Q46893"
"P30149","P0A6S5"
"P0AEN4","P0A6S5"
"P0AD68","P0A6S5"
"P0ABG4","P0A6S5"
"P06136","P0A6S5"
"P0ABH0","P0A6S5"
"P0A9A6","P0A6S5"
"P36680","P0A6S5"
"P0AEB2","P0A6S5"
"P46889","P0A6S5"
"P22523","P0A6S5"
"P75862","P0A6S5"
"P0A8N0","P0A6S5"
"P0AFI5","P0A6S5"
"P33366","P0A6S5"
"P0AGG4","P0A6J1"
"P15723","P23845"
"P37610","P23845"
"P75851","P23845"
"P75853","P23845"
"P76194","P23845"
"P76316","P23845"
"P33030","P23845"
"P16700","P23845"
"P0A6P5","P23845"
"P06616","P23845"
"P60785","P23845"
"P0AGG4","P23845"
"P0AGD7","P23845"
"P0AAN3","P23845"
"P0A6J1","P23845"
"P37610","P21156"
"P75851","P21156"
"P75853","P21156"
"P76194","P21156"
"P76316","P21156"
"P16700","P21156"
"P0AGG4","P21156"
"P0A6J1","P21156"
"P23845","P21156"
"P31058","Q46896"
"P77634","Q46896"
"P24077","Q46896"
"P0AB24","Q46896"
"P30958","Q46896"
"P77366","Q46896"
"P77615","Q46896"
"P09030","Q46896"
"P37746","Q46896"
"P37745","Q46896"
"P04395","Q46896"
"P0A959","Q46896"
"P52600","Q46896"
"P52599","Q46896"
"P33596","Q46896"
"P45956","Q46896"
"P0A7Y0","Q46897"
"Q46897","Q46898"
"Q46897","Q46899"
"Q46898","Q46899"
"Q46897","P76632"
"Q46898","P76632"
"Q46899","P76632"
"Q46897","Q46901"
"Q46898","Q46901"
"Q46899","Q46901"
"P76632","Q46901"
"P0AGG4","P17854"
"P0A6J1","P17854"
"P23845","P17854"
"P21156","P17854"
"P0AGG4","P17846"
"P0A6J1","P17846"
"P23845","P17846"
"P21156","P17846"
"P17854","P17846"
"P0AGG4","P38038"
"P0A6J1","P38038"
"P23845","P38038"
"P21156","P38038"
"P17854","P38038"
"P17846","P38038"
"P0AFG8","P0A6P9"
"P06959","P0A6P9"
"P0A9P0","P0A6P9"
"P36683","P0A6P9"
"P0ABH7","P0A6P9"
"P62707","P0A6P9"
"P21829","P0A6P9"
"P09373","P0A6P9"
"P08200","P0A6P9"
"P26616","P0A6P9"
"P05042","P0A6P9"
"P0AC33","P0A6P9"
"P0AD61","P0A6P9"
"P23538","P0A6P9"
"P06999","P0A6P9"
"P0A9B2","P0A6P9"
"P21599","P0A6P9"
"P0A991","P0A6P9"
"P76558","P0A6P9"
"P16433","P0A6P9"
"P16432","P0A6P9"
"P16431","P0A6P9"
"P16430","P0A6P9"
"P16429","P0A6P9"
"P0AAK1","P0A6P9"
"P0A6F1","P0A7E5"
"P00968","P0A7E5"
"P0A7E9","P0A7E5"
"P0A7E1","P0A7E5"
"P05020","P0A7E5"
"P08244","P0A7E5"
"P0A763","P0A7E5"
"P61949","P0AEY3"
"P0A720","P0AEY3"
"P28248","P0AEY3"
"P00452","P0AEY3"
"P69924","P0AEY3"
"P52006","P0AEY3"
"P0A763","P0AEY3"
"P0AGG4","P0AEY3"
"P0AC65","P0AEY3"
"P39452","P0AEY3"
"P37146","P0AEY3"
"P05637","P0AG20"
"P15723","P0AG20"
"P0A720","P0AG20"
"P08244","P0AG20"
"P28248","P0AG20"
"P0ABF6","P0AG20"
"P00452","P0AG20"
"P69924","P0AG20"
"P45563","P0AG20"
"P0A763","P0AG20"
"P39452","P0AG20"
"P06992","P55135"
"P60390","P55135"
"P0A8I8","P55135"
"P75782","P55135"
"P75817","P55135"
"P75864","P55135"
"P75876","P55135"
"P36999","P55135"
"P76273","P55135"
"P36979","P55135"
"P08400","P0AEC5"
"P77485","P0AEC5"
"P39177","P0AEC5"
"P77510","P0AEC5"
"P21865","P0AEC5"
"P39453","P0AEC5"
"P23837","P0AEC5"
"P75993","P0AEC5"
"P0AFA2","P0AEC5"
"P18392","P0AEC5"
"P0ACY3","P0AEC5"
"P07363","P0AEC5"
"P0AED5","P0AEC5"
"P30847","P0AEC5"
"P0DMC5","P0AEC5"
"Q06067","P0AEC5"
"P77544","P0AEC5"
"P30855","P0AEC5"
"P27896","P0AEC5"
"P52101","P0AEC5"
"P06616","P0AEC5"
"P0AA37","P0AA41"
"P0ABF1","P0AA41"
"P43329","P0AA41"
"P09155","P0AA41"
"P0A8V0","P0AA41"
"P07649","P0AA41"
"P0A6B7","P0AA41"
"P0A7F9","Q46920"
"P0A847","Q46920"
"P77756","Q46920"
"P0A6T5","Q46920"
"P16095","P30744"
"P0A825","P30744"
"P25553","P0A9S1"
"P25553","P0AB87"
"P0A9S1","P0AB87"
"P0AAG8","P11551"
"P25553","P69922"
"P0A9S1","P69922"
"P0AB87","P69922"
"P0AF03","Q46925"
"P30745","Q46925"
"P30748","Q46925"
"P30749","Q46925"
"P12282","Q46925"
"P12281","Q46925"
"P77444","Q46925"
"P78067","Q46925"
"P0A6B7","Q46925"
"P0ACC3","P0AGF2"
"P76194","P0AGF2"
"P77689","P0AGF2"
"P77499","P0AGF2"
"P77522","P0AGF2"
"P77667","P0AGF2"
"P0A6Z1","P0AGF2"
"P0AAC8","P0AGF2"
"P0ACD4","P0AGF2"
"P0A6B7","P0AGF2"
"P0ABG4","P0A935"
"P17443","P0A935"
"P07862","P0A935"
"P0ABH0","P0A935"
"P02919","P0A935"
"P60472","P0A935"
"P0AD65","P0A935"
"P08506","P0A935"
"P0AF16","P0A935"
"P0AB38","P0A935"
"P0A924","P0A935"
"P33013","P0A935"
"P0C0T5","P0A935"
"P76577","P0A935"
"P41052","P0A935"
"P0A6F1","P0A6C5"
"P00968","P0A6C5"
"P06960","P0A6C5"
"P31058","P04993"
"Q47152","P04993"
"P77634","P04993"
"P24077","P04993"
"P0AAZ4","P04993"
"P15038","P04993"
"P0AB24","P04993"
"P30958","P04993"
"P77366","P04993"
"P77615","P04993"
"P09030","P04993"
"P14294","P04993"
"P37746","P04993"
"P37745","P04993"
"P04395","P04993"
"P0A959","P04993"
"P52600","P04993"
"P52599","P04993"
"P05824","P04993"
"P33596","P04993"
"Q46896","P04993"
"Q47152","P08394"
"P0AAZ4","P08394"
"P15038","P08394"
"P14294","P08394"
"P05824","P08394"
"P04993","P08394"
"P0C0V0","P05458"
"P0A9M0","P05458"
"P09169","P05458"
"P0ABH9","P05458"
"P23894","P05458"
"P23865","P05458"
"P24555","P05458"
"P76524","P05458"
"P00803","P05458"
